id,efficiency
0,0.39079378400857095
1,0.5354689355368922
2,0.5242492806429823
3,0.4565982240725899
4,0.47300602888249305
5,0.6672885076095224
6,0.5881770087548804
7,0.46257844515195073
8,0.4589522937663543
9,0.4475485767271635
10,0.5699232113177484
11,0.37367849090864913
12,0.5911716049920205
13,0.7240670225629162
14,0.5179338759668868
15,0.47235187331859485
16,0.3641992432749042
17,0.36330255529988115
18,0.6609438705884488
19,0.5290866592695567
20,0.5961165012884682
21,0.4969239325332877
22,0.6038599955844883
23,0.46270738634476866
24,0.5641568311752735
25,0.39276231597878386
26,0.6007145930831317
27,0.6373844807164154
28,0.47773623446433333
29,0.4689640030737836
30,0.6307082527535582
31,0.6360806480799929
32,0.41594654086709437
33,0.47128905693383666
34,0.6487332928043429
35,0.46918939988973085
36,0.49107345187786794
37,0.5312085651217833
38,0.36523176308601074
39,0.43718783168322456
40,0.42421980873590115
41,0.6121805564285071
42,0.7403987481651753
43,0.6762294525788061
44,0.624275255876505
45,0.6178176136163926
46,0.5789063729965493
47,0.5908899308790228
48,0.7098903553102209
49,0.706796665607381
50,0.5285676393948088
51,0.5062462741492098
52,0.5928012218059635
53,0.5586294761578817
54,0.4658419009109628
55,0.4161060987182251
56,0.6327282472312442
57,0.33924892594086364
58,0.3930132640494577
59,0.5044776760249504
60,0.48976718237613937
61,0.4445335245651888
62,0.5712707666247346
63,0.5584147603311043
64,0.571108159335266
65,0.7952626491161248
66,0.45695332319230414
67,0.6724880908713338
68,0.3885546754623296
69,0.4179990696415019
70,0.6547525949558484
71,0.5465458088570194
72,0.4324798435312161
73,0.5621190259043379
74,0.43637713419418567
75,0.520363886830514
76,0.4564255071455729
77,0.41949800718411095
78,0.4337881778176841
79,0.3748709463172132
80,0.3850948232406234
81,0.46210318075214984
82,0.6566948152797504
83,0.6615467251533509
84,0.36691791113035777
85,0.7267634938807932
86,0.6277559607670377
87,0.5042696909587003
88,0.5330766769107795
89,0.46693834195890443
90,0.5886989788106951
91,0.7155400691896072
92,0.5317979488249736
93,0.5759494398266076
94,0.5148135922773895
95,0.4330512846563063
96,0.6373705877050292
97,0.36260812635130746
